"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_add_float[0.1-0.1-0.2]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_sub_float[sub case 3]",""
"passed","Tue Jan 05 15:17:12 CST 2021","Tue Jan 05 15:17:12 CST 2021","1","","test_setup","TestDemo","","","test_demo2",""
"passed","Tue Jan 05 15:17:12 CST 2021","Tue Jan 05 15:17:12 CST 2021","0","","test_setup","TestDemo1","","","test_demo2",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_mul_float[mul case 3]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_sub_float[sub case 2]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_sub[sub case 1]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","1","","test_fixture","","","","test_case4",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_sub[sub case 3]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_mul_float[mul case 2]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","1","","test_calc","TestCalc","","","test_add[int_case]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_sub[sub case 2]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","1","","test_calc","TestCalc","","","test_add_steps",""
"failed","Tue Jan 05 15:17:12 CST 2021","Tue Jan 05 15:17:12 CST 2021","-1","","test_fixture","","","","test_simple_assume[用例1]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_mul_float[mul case 1]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_div[divide case 3]",""
"failed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_add[float case]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_div[divide case 4]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","","","","test_a",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","1","","test_fixture","","","","test_case1[tom]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_add_float[0.1-0.3-0.4]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_fixture","","","","test_case3[tom]",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","1","","test_calc","TestCalc","","","test_mul[mul case 3]",""
"failed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","1","","test_demo","","","","test_answer",""
"passed","Tue Jan 05 15:17:13 CST 2021","Tue Jan 05 15:17:13 CST 2021","0","","test_calc","TestCalc","","","test_mul[mul case 4]",""
